iter	Logloss
0	0.5832001768
1	0.4955553234
2	0.4206668633
3	0.3552471505
4	0.3077669971
5	0.2608814904
6	0.2252736517
7	0.1971308005
8	0.1712633131
9	0.1535794563
10	0.1364048117
11	0.1224544047
12	0.1126407855
13	0.1005196349
14	0.09128907569
15	0.08416696634
16	0.07732057723
17	0.07202133265
18	0.06630929118
19	0.06099916892
20	0.05782781665
21	0.05392186683
22	0.05131202778
23	0.04942692272
24	0.04593467629
25	0.04336713179
26	0.04095069363
27	0.03868189611
28	0.03703482564
29	0.03522185349
30	0.03301845111
31	0.03179491732
32	0.03013602143
33	0.02828242605
34	0.02709571443
35	0.02609166798
36	0.02491205205
37	0.02405015594
38	0.0228220081
39	0.02213893106
40	0.02114105467
41	0.0202966623
42	0.01976109033
43	0.01896854876
44	0.01844812795
45	0.01800829245
46	0.01732889782
47	0.01666940694
48	0.01597299449
49	0.01535125582
50	0.01478469904
51	0.01417054986
52	0.01385752156
53	0.01342995433
54	0.01305941815
55	0.0126140388
56	0.01221973558
57	0.01198939234
58	0.01161711656
59	0.01114389069
60	0.01089264327
61	0.010521318
62	0.01020949668
63	0.00992261033
64	0.009583660207
65	0.009306601554
66	0.009146033312
67	0.008927031232
68	0.008794741919
69	0.008564515059
70	0.008376403987
71	0.00826484183
72	0.008161566432
73	0.007997546458
74	0.007880645619
75	0.0076850351
76	0.007487501842
77	0.007374104722
78	0.007213414364
79	0.007051289846
80	0.006905782199
81	0.006711649926
82	0.00658341301
83	0.006467182323
84	0.006333497823
85	0.006262710488
86	0.006182967118
87	0.006108051687
88	0.005997784174
89	0.005881565722
90	0.005750550388
91	0.005678253805
92	0.005584649076
93	0.005460046291
94	0.005334816996
95	0.005244639309
96	0.005157515494
97	0.005059505559
98	0.004977657012
99	0.004923852468
